f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.015554,0.137284,0.181511,0.224838,0.248596,0.290769,0.299706,0.288880,0.242101,0.197336,0.191557,0.142056,0.074892,-0.001695,-0.037642,-0.002268,0.072519,0.138034,0.166887,0.157839,0.178614,0.179336,0.143132,0.197366,0.279136,0.272154,0.252956,0.222073,0.255848,0.301511,0.298055,0.294435,0.298244,0.329453,0.341526,0.296136,0.287971,0.295459,0.294520,0.283512,0.204284,0.113378,0.205964,0.257775,0.249495,0.235552,0.239235,0.231076,0.215574,0.171128,0.173905,0.159658,0.179769,0.226827,0.275316,0.290537,0.243097,0.123912,-0.047682,0.102879,0.225904,0.251230,0.188239,0.124743,0.134110,0.138578,0.117064,0.134467,0.197694,0.265737,0.316662,0.393723,0.558625,0.545267,0.461263,0.404160,0.420822,0.448740,0.442702,0.424961,0.407247,0.433543,0.448283,0.457698,0.276927,0.244567,0.325246,0.354592,0.306038,0.081081,0.038907,0.054878,0.094017,0.152491,0.211961,0.306295,0.346135,0.409862,0.399650,0.343535,0.451258,0.551778,0.581331,0.407745,0.312196,0.336090,0.370827,0.349472,0.337359,0.383287,0.416398,0.324360,0.064813,0.146638,0.212763,0.195653,0.124531,0.056442,0.071895,0.104073,0.085977,-0.015454,-0.232256,-0.329695,-0.339283,-0.408458,-0.394220,-0.296211,-0.349684,-0.453058,-0.289164,-0.151931,-0.096979,-0.008994,0.074126,0.123135,0.150394,0.140322,0.080517,0.019529,-0.029543,-0.105689,-0.109712,-0.052796,-0.038741,-0.036837,-0.049006,-0.026288,0.006833,0.054974,0.064713,0.067532,0.057600,0.016453,-0.017013,-0.024807,-0.004971,-0.059087,-0.115514,-0.133570,-0.070027,-0.122151,-0.175568,-0.251447,-0.287653,-0.386104,-0.496324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.020542,0.138800,0.185012,0.226107,0.248545,0.290899,0.299681,0.289030,0.242000,0.197055,0.191885,0.142117,0.075139,-0.002451,-0.037515,-0.002059,0.073022,0.138553,0.167020,0.157603,0.178378,0.179542,0.143046,0.197309,0.279185,0.271185,0.252211,0.221525,0.253273,0.300720,0.298084,0.295346,0.298258,0.329843,0.342975,0.296294,0.286695,0.293435,0.291047,0.282216,0.201672,0.111989,0.205406,0.255522,0.249082,0.233574,0.237714,0.229408,0.215560,0.171058,0.175456,0.162813,0.179365,0.223607,0.273357,0.289855,0.244786,0.128337,-0.040463,0.097749,0.224090,0.253040,0.188310,0.123029,0.134981,0.139018,0.115456,0.133120,0.198074,0.261935,0.311056,0.391845,0.551253,0.535861,0.461642,0.397536,0.422060,0.461104,0.462617,0.416014,0.404346,0.430493,0.441711,0.449627,0.274646,0.240406,0.323110,0.353172,0.300624,0.063050,0.031875,0.057706,0.093917,0.153532,0.211796,0.307275,0.345985,0.407879,0.399899,0.345278,0.450758,0.550759,0.581564,0.408761,0.311083,0.335430,0.371397,0.346774,0.333597,0.381231,0.415284,0.320670,0.062844,0.155738,0.215895,0.196607,0.122490,0.055557,0.070636,0.104335,0.086672,-0.017217,-0.232278,-0.331919,-0.347237,-0.416936,-0.386745,-0.293260,-0.350246,-0.442188,-0.275536,-0.141440,-0.092740,-0.009469,0.070797,0.123865,0.152365,0.140818,0.077705,0.018688,-0.025678,-0.106263,-0.113641,-0.052638,-0.040818,-0.037126,-0.052251,-0.030264,-0.005087,0.043413,0.052350,0.062854,0.053351,0.018181,-0.012060,-0.025156,-0.009846,-0.060303,-0.120049,-0.128372,-0.071265,-0.125726,-0.180366,-0.251655,-0.287806,-0.383264,-0.503610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.031270,0.135199,0.184216,0.227268,0.249428,0.289657,0.298905,0.288809,0.241957,0.196083,0.191986,0.141616,0.074727,-0.002565,-0.038489,-0.001503,0.072944,0.138388,0.167977,0.158708,0.178392,0.179555,0.143395,0.197384,0.280542,0.272576,0.252020,0.221710,0.255873,0.302221,0.297360,0.295342,0.298598,0.328422,0.340123,0.294427,0.288065,0.295432,0.290332,0.282780,0.205930,0.110802,0.202476,0.255215,0.247107,0.234227,0.239067,0.231582,0.211095,0.163695,0.177049,0.164163,0.176410,0.220092,0.274998,0.293349,0.247932,0.121513,-0.055203,0.103767,0.226110,0.253452,0.187138,0.122183,0.133442,0.140333,0.118454,0.131757,0.198036,0.267548,0.319085,0.391399,0.551040,0.536403,0.457475,0.389808,0.421213,0.471333,0.449529,0.405946,0.410322,0.439929,0.439418,0.452104,0.286303,0.243219,0.321934,0.361254,0.314974,0.071629,0.035727,0.053571,0.096832,0.153069,0.213268,0.307304,0.345097,0.406332,0.397743,0.344592,0.451393,0.549624,0.577990,0.407636,0.315424,0.333781,0.365199,0.347473,0.336297,0.381149,0.414247,0.335186,0.080123,0.157552,0.226527,0.199314,0.125581,0.054673,0.073376,0.101954,0.081924,-0.017670,-0.231350,-0.345804,-0.346631,-0.404198,-0.393904,-0.306404,-0.364235,-0.436740,-0.267756,-0.149308,-0.107891,-0.008432,0.081977,0.131721,0.151448,0.134885,0.076820,0.018151,-0.029904,-0.101557,-0.107693,-0.060250,-0.042792,-0.042174,-0.046706,-0.034156,0.001797,0.054714,0.061860,0.064325,0.057994,0.018534,-0.014170,-0.027373,-0.013751,-0.067797,-0.113927,-0.133958,-0.080895,-0.123725,-0.168281,-0.265127,-0.304574,-0.364172,-0.494401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.028303,0.135276,0.183453,0.227842,0.249068,0.290061,0.299162,0.289332,0.242763,0.196637,0.191130,0.141995,0.075455,-0.001242,-0.037643,-0.001409,0.071902,0.137556,0.166867,0.157824,0.178026,0.179580,0.142384,0.199608,0.281500,0.272221,0.252220,0.221807,0.256489,0.302449,0.296497,0.293246,0.297180,0.329039,0.341953,0.295744,0.289221,0.295896,0.290694,0.283806,0.205159,0.115551,0.202504,0.255822,0.248032,0.236432,0.242397,0.234477,0.213158,0.165972,0.179803,0.164925,0.176400,0.220122,0.274959,0.292284,0.247522,0.121328,-0.056248,0.105626,0.226491,0.251380,0.187074,0.122521,0.131458,0.136149,0.118177,0.135643,0.195587,0.261120,0.313559,0.393493,0.559405,0.546273,0.460249,0.423159,0.445824,0.459656,0.437192,0.404811,0.412908,0.443846,0.438663,0.448500,0.279087,0.241488,0.321431,0.354657,0.310716,0.070020,0.034200,0.059028,0.098260,0.155925,0.213116,0.308288,0.345527,0.405400,0.396451,0.347929,0.453170,0.548666,0.576735,0.407582,0.314353,0.332786,0.366325,0.348136,0.332892,0.377866,0.411596,0.330745,0.077686,0.162855,0.227163,0.197057,0.122362,0.054694,0.074654,0.103976,0.081394,-0.022105,-0.230259,-0.342447,-0.358225,-0.421156,-0.391604,-0.297099,-0.359009,-0.427723,-0.260490,-0.142215,-0.103155,-0.003370,0.084613,0.132417,0.151506,0.133733,0.075973,0.016210,-0.032278,-0.105135,-0.108635,-0.057152,-0.042472,-0.041712,-0.043977,-0.036578,-0.011427,0.047124,0.058339,0.060409,0.052028,0.019212,-0.023442,-0.028259,-0.018144,-0.069240,-0.124862,-0.131025,-0.078658,-0.129035,-0.173417,-0.252618,-0.299870,-0.363225,-0.509312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.029566,0.134395,0.183540,0.227022,0.249506,0.290458,0.299295,0.288986,0.242501,0.196814,0.191602,0.141949,0.075263,-0.000062,-0.036293,-0.000950,0.072398,0.137711,0.167167,0.158254,0.178395,0.179362,0.143190,0.198441,0.280890,0.271621,0.252010,0.221750,0.255393,0.301731,0.298027,0.295337,0.298136,0.327296,0.340524,0.295150,0.287606,0.295387,0.291657,0.283590,0.204348,0.110327,0.204659,0.257573,0.249907,0.237775,0.242527,0.234601,0.214542,0.166211,0.180246,0.163120,0.177488,0.220495,0.275259,0.292697,0.248144,0.120463,-0.058806,0.101894,0.224929,0.250756,0.185862,0.120875,0.131874,0.139226,0.120233,0.134612,0.197854,0.266812,0.318624,0.391688,0.548325,0.543756,0.463596,0.417820,0.440485,0.456878,0.445535,0.409194,0.410092,0.446822,0.433761,0.447718,0.281708,0.245702,0.319997,0.356994,0.315549,0.062051,0.025908,0.058179,0.095372,0.152409,0.212127,0.308098,0.346008,0.404164,0.397281,0.346401,0.452222,0.549765,0.578226,0.408965,0.315068,0.331725,0.365193,0.347934,0.335015,0.380077,0.410901,0.329799,0.078491,0.159836,0.226660,0.198282,0.123349,0.054249,0.072097,0.103148,0.080969,-0.022459,-0.231775,-0.340527,-0.357802,-0.413933,-0.391272,-0.297595,-0.359089,-0.426419,-0.257753,-0.141855,-0.103189,-0.005877,0.083333,0.132346,0.151527,0.134571,0.075026,0.018333,-0.028877,-0.108007,-0.109473,-0.055513,-0.041872,-0.043976,-0.048744,-0.030868,-0.000026,0.059333,0.061386,0.057173,0.049964,0.019387,-0.019072,-0.025706,-0.016980,-0.064207,-0.117618,-0.134999,-0.087064,-0.131490,-0.175024,-0.260094,-0.306579,-0.361563,-0.490407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.030894,0.135574,0.184640,0.227231,0.249058,0.290324,0.299879,0.289689,0.242624,0.197008,0.191661,0.141943,0.075461,-0.000619,-0.031984,-0.001575,0.071590,0.137389,0.167312,0.158337,0.178609,0.179944,0.144490,0.198437,0.279527,0.271195,0.251961,0.223060,0.258314,0.303180,0.297992,0.293300,0.296916,0.329262,0.342229,0.297870,0.288070,0.294974,0.292847,0.281329,0.201906,0.117667,0.202824,0.256360,0.249807,0.238109,0.242981,0.232726,0.208129,0.163625,0.179751,0.163272,0.177841,0.218562,0.274690,0.292562,0.249260,0.119818,-0.052437,0.108908,0.224321,0.252885,0.188744,0.121362,0.131729,0.141650,0.124422,0.135300,0.196326,0.263786,0.319222,0.410273,0.565196,0.551035,0.457975,0.426481,0.456304,0.479294,0.450928,0.403114,0.416782,0.447508,0.442386,0.447132,0.277669,0.241933,0.322336,0.355239,0.310913,0.071694,0.033494,0.059629,0.100635,0.152390,0.211470,0.307399,0.345606,0.405936,0.399831,0.347125,0.450196,0.548749,0.578422,0.410221,0.314109,0.333182,0.366164,0.349505,0.336623,0.380838,0.413430,0.331637,0.077547,0.160494,0.226220,0.197874,0.123519,0.053783,0.073620,0.102735,0.080957,-0.020553,-0.233988,-0.342099,-0.352230,-0.409397,-0.390548,-0.299128,-0.361266,-0.423833,-0.259503,-0.143730,-0.105641,-0.006854,0.083359,0.131729,0.150967,0.135611,0.075110,0.016019,-0.031555,-0.111350,-0.103400,-0.049152,-0.037589,-0.041394,-0.045736,-0.034280,0.000326,0.052003,0.055760,0.062425,0.055556,0.017241,-0.020497,-0.018121,-0.010286,-0.067883,-0.125596,-0.132829,-0.077981,-0.128782,-0.166052,-0.253254,-0.303809,-0.363446,-0.476533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.031019,0.132575,0.183137,0.227360,0.248675,0.289044,0.298977,0.289237,0.242359,0.196498,0.191213,0.142088,0.075155,0.000912,-0.034884,-0.001404,0.072700,0.138281,0.166657,0.158154,0.178492,0.179260,0.142639,0.197055,0.281362,0.272283,0.251603,0.221998,0.257036,0.303125,0.296765,0.294178,0.297827,0.328660,0.341476,0.295531,0.288928,0.294304,0.288620,0.282079,0.202514,0.113167,0.201885,0.256762,0.250700,0.235663,0.238249,0.233014,0.211757,0.163407,0.179972,0.165098,0.177021,0.220303,0.275086,0.293147,0.248229,0.120553,-0.054193,0.105078,0.228275,0.252976,0.189127,0.122462,0.134124,0.140694,0.119881,0.136481,0.197990,0.267501,0.321001,0.394619,0.562596,0.538326,0.453586,0.420921,0.451206,0.481922,0.460166,0.412047,0.416061,0.441475,0.437977,0.447854,0.283679,0.241780,0.319453,0.358992,0.322097,0.071861,0.032667,0.062940,0.097184,0.152942,0.211511,0.307187,0.346482,0.406395,0.397536,0.346632,0.451551,0.549081,0.578373,0.410567,0.315297,0.333849,0.366148,0.347478,0.333219,0.380105,0.413941,0.336795,0.084038,0.156992,0.225938,0.198558,0.123651,0.053654,0.071956,0.101541,0.081131,-0.018801,-0.230589,-0.347523,-0.353463,-0.408927,-0.392763,-0.301916,-0.364022,-0.430398,-0.265525,-0.147340,-0.107425,-0.006615,0.083600,0.131432,0.151640,0.135507,0.076628,0.015002,-0.033683,-0.107543,-0.104315,-0.059516,-0.042096,-0.041835,-0.046666,-0.038140,-0.003974,0.049015,0.057299,0.061925,0.056746,0.025494,-0.013680,-0.023371,-0.013730,-0.060324,-0.124754,-0.126943,-0.067585,-0.124585,-0.165844,-0.248913,-0.306845,-0.365107,-0.497307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.032726,0.131545,0.183883,0.228676,0.249460,0.290217,0.300912,0.289390,0.243888,0.198280,0.192933,0.142588,0.075659,-0.001773,-0.030707,0.001623,0.073499,0.136298,0.168764,0.158751,0.178233,0.179551,0.148624,0.198123,0.279107,0.272803,0.252305,0.223389,0.260528,0.304497,0.298536,0.295301,0.299046,0.328897,0.341846,0.299050,0.290195,0.295263,0.289987,0.286247,0.206476,0.111285,0.201515,0.256615,0.250747,0.238047,0.242577,0.236860,0.218323,0.170472,0.181427,0.164684,0.176807,0.221359,0.275302,0.293669,0.249028,0.118940,-0.051465,0.102099,0.227934,0.251452,0.185537,0.123296,0.130320,0.136268,0.120392,0.134700,0.194472,0.259445,0.316080,0.399942,0.559506,0.539149,0.454396,0.421127,0.447211,0.470328,0.447874,0.419371,0.419353,0.439401,0.436401,0.443940,0.277254,0.240208,0.325753,0.361245,0.311852,0.050719,0.023857,0.062187,0.093889,0.152222,0.211830,0.307282,0.346385,0.405655,0.396370,0.346830,0.453171,0.550637,0.579255,0.410121,0.316010,0.332130,0.367341,0.348247,0.333461,0.379668,0.412052,0.328962,0.076989,0.159038,0.225435,0.196624,0.123305,0.055722,0.074924,0.105270,0.082718,-0.022808,-0.231698,-0.347805,-0.358685,-0.422060,-0.390731,-0.295846,-0.358940,-0.422127,-0.256740,-0.141366,-0.103395,-0.007304,0.084772,0.131767,0.150718,0.133754,0.073710,0.016041,-0.030387,-0.109834,-0.109345,-0.054966,-0.036594,-0.041612,-0.046130,-0.032914,-0.000662,0.050199,0.059640,0.060382,0.051493,0.013388,-0.025339,-0.029381,-0.013645,-0.053902,-0.110340,-0.121239,-0.065193,-0.114070,-0.170909,-0.256663,-0.295798,-0.349032,-0.480930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.027574,0.136794,0.182423,0.226445,0.249962,0.291730,0.299348,0.288748,0.241293,0.196612,0.193434,0.143222,0.075513,-0.000468,-0.033986,-0.000989,0.073374,0.138042,0.166417,0.157890,0.177926,0.179839,0.145078,0.200694,0.281310,0.271301,0.252135,0.221445,0.256857,0.304840,0.297390,0.294472,0.298003,0.326892,0.339868,0.296795,0.289733,0.296148,0.290438,0.284931,0.203789,0.116905,0.212513,0.258261,0.247342,0.235198,0.238092,0.230532,0.209019,0.163655,0.175116,0.162084,0.177211,0.219951,0.274337,0.291571,0.248328,0.123164,-0.056103,0.100225,0.226667,0.254430,0.188845,0.122869,0.131395,0.135131,0.117062,0.135165,0.196279,0.262887,0.320252,0.403212,0.561481,0.539644,0.440216,0.412094,0.422365,0.462187,0.464232,0.406099,0.407059,0.445048,0.440727,0.443742,0.275428,0.238426,0.325128,0.362061,0.323691,0.079941,0.041903,0.059828,0.095675,0.155906,0.212715,0.308697,0.346805,0.404801,0.395834,0.345721,0.453749,0.548864,0.577642,0.407624,0.314167,0.332817,0.364712,0.346725,0.334042,0.382474,0.413004,0.330524,0.079832,0.161668,0.228266,0.199224,0.123036,0.053557,0.072231,0.103290,0.080262,-0.023770,-0.235788,-0.347281,-0.355314,-0.416055,-0.390938,-0.297750,-0.359013,-0.425957,-0.256704,-0.141299,-0.104640,-0.005194,0.082953,0.131355,0.150798,0.134095,0.074173,0.014826,-0.032064,-0.113890,-0.109458,-0.052955,-0.037670,-0.038739,-0.044464,-0.037880,-0.000305,0.057016,0.059850,0.065111,0.058116,0.019837,-0.013491,-0.014305,-0.013326,-0.067308,-0.107037,-0.121174,-0.076457,-0.118234,-0.157132,-0.248190,-0.299695,-0.349835,-0.463565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.028745,0.134711,0.182966,0.226546,0.249230,0.290117,0.299241,0.289203,0.242144,0.196561,0.191557,0.142178,0.074802,-0.001529,-0.036681,-0.001042,0.072663,0.137846,0.167216,0.157515,0.177413,0.178254,0.141709,0.199641,0.280187,0.271208,0.252159,0.221487,0.256034,0.301457,0.296996,0.295026,0.297911,0.328302,0.340510,0.295890,0.288030,0.294717,0.289192,0.283429,0.205567,0.114065,0.204402,0.256994,0.248561,0.235417,0.239791,0.232088,0.212326,0.165783,0.179815,0.163171,0.176204,0.219308,0.274383,0.291865,0.246609,0.116543,-0.060279,0.104054,0.227143,0.251212,0.186546,0.122238,0.131856,0.137518,0.117200,0.133980,0.196164,0.263949,0.312632,0.392166,0.555814,0.531924,0.446713,0.403178,0.427091,0.465420,0.452836,0.420322,0.420472,0.436405,0.433241,0.441916,0.284057,0.248546,0.321605,0.355824,0.315911,0.061093,0.021898,0.052183,0.098088,0.154887,0.212358,0.307755,0.345329,0.405114,0.395549,0.346583,0.453047,0.549210,0.576986,0.407378,0.314946,0.332628,0.364774,0.345188,0.332296,0.377794,0.410334,0.326762,0.072696,0.163153,0.227488,0.198007,0.121542,0.054022,0.073488,0.102370,0.080842,-0.022398,-0.240040,-0.346264,-0.363310,-0.425281,-0.381016,-0.287362,-0.348635,-0.410070,-0.249182,-0.136513,-0.097159,-0.000828,0.085532,0.133259,0.150966,0.131973,0.072034,0.013708,-0.034587,-0.111890,-0.116150,-0.064139,-0.052139,-0.052848,-0.047911,-0.041237,-0.008497,0.045970,0.058026,0.063459,0.054398,0.012709,-0.021290,-0.023922,-0.012081,-0.065706,-0.133816,-0.139795,-0.080799,-0.123767,-0.169714,-0.260748,-0.304182,-0.367553,-0.497493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.033814,0.133678,0.183766,0.226729,0.249535,0.290225,0.299273,0.288874,0.241872,0.196347,0.191795,0.142135,0.074419,-0.000674,-0.037274,-0.000417,0.073408,0.138064,0.167049,0.158662,0.178304,0.179162,0.143263,0.198156,0.279833,0.272161,0.252741,0.222002,0.258178,0.302772,0.298025,0.295519,0.298522,0.329114,0.342570,0.296626,0.288614,0.295981,0.291086,0.283408,0.207061,0.112234,0.205472,0.256864,0.247566,0.234517,0.240803,0.233524,0.215314,0.166982,0.178375,0.163305,0.177614,0.221113,0.276131,0.293293,0.248451,0.120184,-0.057915,0.108466,0.226546,0.250929,0.187388,0.122405,0.132218,0.139263,0.120038,0.134191,0.196946,0.263463,0.314534,0.392814,0.553787,0.543113,0.454633,0.408973,0.434112,0.476848,0.456911,0.405433,0.393040,0.431974,0.435026,0.446987,0.280733,0.239953,0.320165,0.359986,0.317937,0.069859,0.032388,0.054350,0.091381,0.153065,0.210797,0.307144,0.345204,0.406011,0.400008,0.346640,0.453265,0.549784,0.577781,0.408680,0.315319,0.334178,0.365496,0.347421,0.332472,0.379500,0.413063,0.331743,0.079129,0.159433,0.226711,0.198767,0.122996,0.055798,0.074718,0.104605,0.082823,-0.021100,-0.233734,-0.338624,-0.351137,-0.409623,-0.387157,-0.298973,-0.363165,-0.427128,-0.261675,-0.145051,-0.105423,-0.006546,0.081306,0.131028,0.150065,0.133652,0.076354,0.017921,-0.028088,-0.109958,-0.113044,-0.056453,-0.041483,-0.048857,-0.047928,-0.035463,-0.001693,0.049675,0.057328,0.059163,0.053806,0.012086,-0.018401,-0.008474,-0.005007,-0.062147,-0.120779,-0.129131,-0.078354,-0.137226,-0.178413,-0.256832,-0.305023,-0.365934,-0.486267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.028196,0.133964,0.183800,0.227519,0.248963,0.289775,0.298755,0.289016,0.242113,0.196502,0.191409,0.141387,0.074702,-0.001608,-0.038312,-0.001745,0.072778,0.138232,0.167254,0.158067,0.177670,0.179580,0.143211,0.198107,0.279844,0.271559,0.251902,0.221393,0.256397,0.301649,0.297302,0.295458,0.298362,0.328475,0.341591,0.297354,0.289054,0.295256,0.289944,0.282778,0.206076,0.116531,0.206015,0.255874,0.245991,0.232708,0.239989,0.233460,0.214468,0.167095,0.177619,0.163326,0.177228,0.220210,0.275202,0.292981,0.247926,0.121678,-0.059060,0.102040,0.227470,0.251976,0.185348,0.120683,0.132834,0.139372,0.121822,0.134999,0.198616,0.265837,0.316477,0.397938,0.550881,0.534642,0.450888,0.410384,0.439132,0.471193,0.446679,0.411407,0.413236,0.442644,0.438835,0.440136,0.276776,0.245620,0.321037,0.354295,0.314702,0.067599,0.036222,0.061728,0.099327,0.155320,0.212961,0.306988,0.346169,0.405527,0.396124,0.347532,0.453477,0.550009,0.577910,0.408181,0.313399,0.331638,0.364682,0.345612,0.332883,0.380128,0.412551,0.328958,0.079850,0.163495,0.228563,0.199244,0.123821,0.055254,0.073672,0.104506,0.083096,-0.020101,-0.237156,-0.340306,-0.354813,-0.417846,-0.387903,-0.295517,-0.358775,-0.423894,-0.259625,-0.142240,-0.103695,-0.005035,0.083759,0.131797,0.151662,0.134611,0.076578,0.016295,-0.028996,-0.110887,-0.117909,-0.059140,-0.039957,-0.043048,-0.044298,-0.036825,-0.009053,0.046350,0.053578,0.061100,0.056864,0.025057,-0.010731,-0.011590,-0.001165,-0.065164,-0.120736,-0.133538,-0.080909,-0.123321,-0.161398,-0.245046,-0.304184,-0.363341,-0.487152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
