f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
0.611083,0.771091,0.868740,0.771839,0.678789,0.752787,0.752677,0.721549,0.610357,0.507475,0.463342,0.346188,0.237659,0.369710,0.583371,0.638033,0.550985,0.539312,0.595389,0.583327,0.571915,0.636778,0.746038,0.761781,0.743860,0.718895,0.691512,0.680628,0.700585,0.668096,0.693816,0.748851,0.819435,0.953352,0.999952,0.930042,0.852335,0.945657,1.079556,1.013740,0.906583,0.741199,0.698458,0.675780,0.658329,0.670260,0.718806,0.745431,0.809316,0.844084,0.746731,0.598251,0.602042,0.650244,0.672295,0.651968,0.542194,0.550101,0.818968,1.113133,1.173923,0.966309,0.793681,0.657977,0.659838,0.790661,0.872051,0.931322,0.888124,0.821715,0.785440,0.792857,0.847343,0.735303,0.830239,0.946210,0.975648,0.954547,0.841531,0.763381,0.913636,1.088016,1.124927,1.237910,0.940908,0.263835,0.303981,0.547217,0.719575,0.819486,0.937000,0.817629,0.432025,0.676204,0.809969,0.807769,0.781638,0.833564,0.950217,1.083199,1.092407,1.151953,1.150586,0.721935,0.421799,0.438515,0.588224,0.638989,0.648431,0.787367,0.853318,0.728877,0.581051,0.759272,0.802858,0.773610,0.675001,0.674404,0.810213,0.872945,0.847125,0.795190,0.756031,0.717841,0.678580,0.658977,0.635281,0.614274,0.620797,0.574049,0.479239,0.460202,0.422968,0.438795,0.615500,0.757228,0.833418,0.850640,0.805530,0.748179,0.661749,0.576313,0.549425,0.555560,0.597835,0.683604,0.817780,0.837043,0.835214,0.835199,0.795413,0.790310,0.816459,0.795820,0.786819,0.771283,0.783141,0.772266,0.785465,0.798492,0.812390,0.741565,0.727295,0.731468,0.731833,0.744271,0.637233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611168,0.770500,0.868374,0.771704,0.678751,0.752911,0.752502,0.722214,0.610848,0.507028,0.463107,0.346245,0.237532,0.369218,0.583303,0.637784,0.551767,0.538986,0.595506,0.582711,0.571365,0.636440,0.745601,0.761081,0.742695,0.718138,0.691312,0.681000,0.700829,0.667810,0.694841,0.748381,0.817935,0.952440,1.000199,0.927530,0.849544,0.945019,1.074077,1.012772,0.904932,0.743676,0.698084,0.672249,0.657277,0.671745,0.721073,0.744693,0.808322,0.845314,0.742572,0.598834,0.603767,0.651458,0.672284,0.651727,0.542856,0.549086,0.818882,1.112237,1.175554,0.967598,0.794517,0.660191,0.661164,0.790345,0.871872,0.931281,0.886934,0.821410,0.789807,0.789069,0.840529,0.763485,0.834521,0.930145,0.987396,0.980624,0.894797,0.784461,0.901556,1.082969,1.124379,1.244350,0.951749,0.267447,0.305625,0.548440,0.723207,0.821487,0.936890,0.819211,0.431485,0.675569,0.808606,0.806388,0.779956,0.833304,0.947031,1.081640,1.091348,1.152596,1.153047,0.727320,0.424231,0.436244,0.592091,0.644849,0.651321,0.788165,0.856188,0.728262,0.582706,0.759604,0.802797,0.773735,0.675178,0.674812,0.810351,0.872743,0.847516,0.795550,0.757970,0.718295,0.679636,0.660488,0.636080,0.615131,0.621661,0.575449,0.481740,0.462169,0.425247,0.437294,0.614223,0.756422,0.833917,0.851503,0.807593,0.749894,0.665351,0.578455,0.549831,0.558558,0.601101,0.682119,0.818719,0.837434,0.833862,0.835264,0.796667,0.788652,0.813888,0.795363,0.786377,0.773417,0.782377,0.773061,0.789145,0.800874,0.814631,0.739567,0.725639,0.732139,0.730101,0.743117,0.634120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611025,0.770805,0.868926,0.772503,0.678723,0.752873,0.752472,0.721983,0.610556,0.507447,0.464005,0.347385,0.238620,0.369089,0.583357,0.638109,0.551709,0.538866,0.595310,0.583325,0.572122,0.637266,0.746673,0.761122,0.743718,0.717941,0.691046,0.681068,0.700441,0.667911,0.695203,0.750464,0.820086,0.952669,0.999244,0.928722,0.850871,0.943975,1.075616,1.013962,0.908085,0.741380,0.696016,0.671862,0.659190,0.669920,0.717816,0.742930,0.808006,0.845270,0.743696,0.598800,0.603918,0.650947,0.673296,0.652487,0.542335,0.548478,0.819246,1.112329,1.177227,0.968677,0.795476,0.661227,0.661181,0.791586,0.873085,0.931702,0.889837,0.823627,0.789633,0.804786,0.856113,0.706941,0.800945,0.910302,0.974731,0.957900,0.878298,0.772955,0.917228,1.095840,1.131548,1.245481,0.951637,0.271890,0.303371,0.550347,0.723275,0.825491,0.939212,0.821684,0.431284,0.672956,0.807980,0.807214,0.781064,0.834014,0.947243,1.080848,1.092119,1.155911,1.155697,0.727077,0.424372,0.440343,0.593867,0.643381,0.652603,0.790246,0.858126,0.736075,0.583744,0.758568,0.803027,0.774632,0.675188,0.674461,0.810557,0.873851,0.847963,0.795448,0.758053,0.720167,0.680618,0.660075,0.636673,0.615705,0.622657,0.577117,0.483240,0.463286,0.426485,0.438574,0.613332,0.756824,0.834532,0.851819,0.806973,0.749794,0.663961,0.579504,0.550637,0.556711,0.597873,0.680498,0.820006,0.837518,0.833182,0.834749,0.795959,0.788900,0.814064,0.795060,0.786282,0.769731,0.781547,0.772804,0.787842,0.803295,0.814107,0.741852,0.727813,0.732628,0.731809,0.743005,0.636073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610850,0.770679,0.868495,0.772143,0.678750,0.753039,0.753035,0.722346,0.610722,0.507029,0.464161,0.348270,0.239219,0.368877,0.583482,0.637743,0.551483,0.538326,0.595453,0.582849,0.572011,0.636929,0.746143,0.760903,0.743875,0.718567,0.690833,0.681447,0.701323,0.668701,0.695007,0.748861,0.818154,0.952038,0.998034,0.927994,0.850284,0.943798,1.073239,1.012350,0.906953,0.741940,0.695761,0.675141,0.657975,0.669935,0.718970,0.744437,0.809198,0.844645,0.744901,0.598175,0.602735,0.650556,0.672692,0.652077,0.542231,0.549484,0.818852,1.109372,1.173015,0.966904,0.794285,0.658180,0.659021,0.790775,0.872409,0.930259,0.888708,0.822674,0.786772,0.797302,0.848655,0.710828,0.816784,0.921241,0.953440,0.930878,0.872028,0.769083,0.913547,1.080350,1.131688,1.247544,0.954593,0.271521,0.305609,0.547176,0.723069,0.822444,0.936309,0.819622,0.433920,0.674662,0.808307,0.807113,0.780960,0.832405,0.948414,1.082796,1.091654,1.152259,1.152721,0.721710,0.423787,0.438128,0.591998,0.644529,0.653236,0.789040,0.854882,0.731151,0.583062,0.760267,0.802886,0.773339,0.674573,0.674871,0.810335,0.873148,0.847823,0.796401,0.757207,0.717824,0.679323,0.659929,0.635913,0.615040,0.621782,0.575629,0.481272,0.461615,0.424451,0.438341,0.614459,0.756611,0.834226,0.851717,0.806916,0.749343,0.664385,0.577148,0.547457,0.554525,0.598218,0.683034,0.819390,0.837779,0.835411,0.834983,0.794999,0.786877,0.815350,0.795244,0.783625,0.767881,0.781905,0.770798,0.783953,0.800762,0.816500,0.745299,0.731596,0.734604,0.732154,0.744017,0.637336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610928,0.770739,0.868756,0.772600,0.678747,0.753167,0.752606,0.721800,0.609929,0.507294,0.463816,0.346430,0.238824,0.369038,0.583043,0.637949,0.551851,0.538902,0.594755,0.582333,0.571249,0.637820,0.747250,0.761458,0.743298,0.718542,0.691306,0.680885,0.700533,0.667696,0.693833,0.748364,0.817776,0.952407,0.999086,0.928236,0.848877,0.943913,1.075669,1.012946,0.907680,0.738132,0.695128,0.672561,0.658224,0.669097,0.717594,0.745427,0.809696,0.845942,0.744123,0.596875,0.601653,0.650551,0.673172,0.651868,0.542032,0.548469,0.819082,1.112330,1.175489,0.967610,0.795699,0.660385,0.660318,0.790733,0.872727,0.931189,0.890218,0.824321,0.783347,0.796546,0.846586,0.732461,0.815577,0.907330,0.940550,0.958373,0.889220,0.795311,0.923051,1.097018,1.125306,1.248057,0.961539,0.265833,0.300082,0.543032,0.720862,0.819838,0.936775,0.818039,0.431063,0.672202,0.807046,0.807905,0.781792,0.833645,0.948652,1.081424,1.092753,1.154706,1.154951,0.728373,0.423363,0.438391,0.592854,0.646230,0.649906,0.788448,0.856907,0.734375,0.583017,0.758702,0.803118,0.774830,0.675988,0.675019,0.809166,0.873131,0.848264,0.795714,0.758099,0.719229,0.681183,0.661566,0.636745,0.615898,0.622972,0.577053,0.483198,0.463230,0.426778,0.438041,0.613411,0.756491,0.834525,0.851947,0.807865,0.750271,0.663575,0.578748,0.550107,0.557086,0.599927,0.681386,0.819119,0.836192,0.834685,0.834821,0.796772,0.790589,0.816359,0.797249,0.786442,0.771327,0.781184,0.770686,0.786297,0.801458,0.812054,0.743656,0.730380,0.734205,0.730991,0.743017,0.636809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610472,0.770800,0.868355,0.771678,0.678092,0.752946,0.752564,0.722243,0.610934,0.507227,0.463397,0.346970,0.239145,0.370191,0.583708,0.637798,0.551150,0.538355,0.594753,0.582632,0.571561,0.637090,0.746236,0.760904,0.743184,0.717904,0.691448,0.681581,0.700977,0.667684,0.695294,0.749621,0.818181,0.950913,0.997698,0.927365,0.849356,0.942811,1.073783,1.013748,0.910815,0.744467,0.693908,0.672346,0.657462,0.666877,0.716207,0.744457,0.809226,0.847226,0.746869,0.599599,0.603113,0.650458,0.672462,0.652180,0.544374,0.550043,0.819074,1.110963,1.177922,0.966728,0.793467,0.659685,0.661058,0.790630,0.872548,0.931492,0.888768,0.820331,0.781909,0.788964,0.828566,0.710693,0.794742,0.918110,0.974300,0.966026,0.876069,0.785160,0.903176,1.093877,1.128193,1.247026,0.954976,0.263914,0.294874,0.540062,0.719808,0.825704,0.936777,0.816675,0.432887,0.677957,0.809206,0.805946,0.779279,0.831240,0.948406,1.084533,1.092998,1.153929,1.154207,0.727864,0.417311,0.435000,0.591389,0.641355,0.648164,0.786140,0.848936,0.723559,0.580566,0.760319,0.802760,0.772139,0.671896,0.674983,0.811527,0.873484,0.846521,0.794111,0.756436,0.717880,0.678338,0.659190,0.634902,0.613674,0.619757,0.572742,0.477709,0.458308,0.420880,0.437720,0.615828,0.757089,0.833797,0.849916,0.805117,0.746769,0.661855,0.577974,0.548979,0.557585,0.599687,0.681355,0.818198,0.834667,0.831312,0.831333,0.794622,0.789009,0.813780,0.797225,0.787990,0.770595,0.782155,0.770808,0.785508,0.800906,0.815197,0.746324,0.732446,0.730572,0.730960,0.741690,0.632326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610565,0.770868,0.868578,0.771459,0.678302,0.753476,0.753051,0.722072,0.610533,0.507156,0.461927,0.345502,0.238136,0.369200,0.582922,0.637506,0.551319,0.538627,0.594975,0.582886,0.571455,0.636965,0.746457,0.760761,0.742995,0.718933,0.691112,0.681168,0.700595,0.668270,0.694247,0.748514,0.819473,0.953322,0.999970,0.929755,0.849805,0.943401,1.078510,1.014291,0.905139,0.739185,0.697175,0.672989,0.657708,0.669943,0.718779,0.744032,0.808666,0.844728,0.743119,0.597088,0.601372,0.650160,0.672134,0.652704,0.543855,0.550109,0.818584,1.109774,1.175989,0.968683,0.794660,0.660237,0.660431,0.789478,0.872670,0.932246,0.889513,0.824098,0.793053,0.799611,0.842438,0.734579,0.802387,0.921329,0.949268,0.934594,0.871146,0.783949,0.900473,1.088730,1.140106,1.245685,0.951662,0.275360,0.299867,0.540313,0.716525,0.822306,0.935612,0.818031,0.435252,0.677511,0.809734,0.806780,0.779218,0.832515,0.947479,1.083221,1.093105,1.154906,1.152525,0.722634,0.421290,0.437108,0.589768,0.641879,0.649616,0.785039,0.853468,0.727979,0.585417,0.761035,0.802607,0.773192,0.673566,0.674580,0.810347,0.872753,0.847316,0.795046,0.756715,0.718038,0.677936,0.658852,0.635169,0.614202,0.620815,0.573732,0.479223,0.459898,0.423485,0.438008,0.614241,0.757063,0.834138,0.850290,0.804745,0.747708,0.662661,0.576595,0.548400,0.557179,0.599670,0.680517,0.820455,0.838549,0.834753,0.833909,0.796635,0.786816,0.811834,0.794855,0.786674,0.769245,0.778899,0.770362,0.782632,0.797051,0.816107,0.745597,0.732591,0.735192,0.731774,0.742609,0.634484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610279,0.770892,0.868234,0.771309,0.678036,0.753180,0.752450,0.721892,0.610122,0.506903,0.463352,0.346727,0.238304,0.369375,0.583733,0.637827,0.551443,0.538984,0.595329,0.582521,0.571668,0.636614,0.746026,0.760363,0.743204,0.718295,0.691398,0.680988,0.700651,0.668504,0.694916,0.747972,0.818732,0.950952,0.996704,0.928681,0.850379,0.944147,1.076365,1.011862,0.907670,0.745354,0.693969,0.675202,0.661319,0.669863,0.717505,0.742254,0.808907,0.845980,0.744464,0.596771,0.602871,0.650238,0.672402,0.651917,0.542353,0.548884,0.819512,1.112696,1.174809,0.966287,0.793306,0.659244,0.662175,0.793092,0.872757,0.931622,0.888859,0.821391,0.783059,0.790360,0.841155,0.725675,0.798719,0.922626,0.970201,0.935016,0.874553,0.743419,0.908604,1.085820,1.124978,1.241057,0.945897,0.272291,0.303047,0.538701,0.717410,0.823076,0.932322,0.814450,0.433367,0.678339,0.809802,0.806458,0.777808,0.828915,0.948246,1.082703,1.092279,1.152074,1.150855,0.722834,0.418756,0.436235,0.590017,0.639759,0.646379,0.784517,0.847380,0.720796,0.585994,0.762309,0.802388,0.770946,0.671829,0.674269,0.811554,0.872511,0.846292,0.793620,0.754274,0.716911,0.678149,0.658234,0.633611,0.613170,0.619243,0.571126,0.476477,0.457221,0.419665,0.437995,0.615828,0.757243,0.832403,0.848302,0.802348,0.746097,0.660995,0.575813,0.547853,0.556079,0.599094,0.683809,0.818044,0.835702,0.833183,0.832090,0.792749,0.784822,0.813328,0.795792,0.785065,0.768919,0.778771,0.772505,0.785058,0.800390,0.818448,0.744030,0.733031,0.730612,0.730174,0.742714,0.633920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611545,0.770598,0.869699,0.772207,0.677801,0.752871,0.753235,0.722998,0.611873,0.508149,0.463560,0.347932,0.237600,0.367424,0.582300,0.638183,0.552593,0.539163,0.595328,0.583720,0.571889,0.637516,0.748105,0.759942,0.743061,0.719337,0.691967,0.681142,0.701453,0.668740,0.694198,0.748832,0.819177,0.952317,0.999103,0.927391,0.850284,0.944856,1.075753,1.012963,0.906674,0.740247,0.697715,0.674790,0.658780,0.668354,0.720430,0.745039,0.809263,0.843206,0.744879,0.598063,0.604341,0.651534,0.674061,0.653540,0.543365,0.549984,0.819444,1.112328,1.176227,0.969574,0.794813,0.657991,0.660951,0.790479,0.871940,0.932808,0.890849,0.823239,0.792286,0.806519,0.873408,0.744992,0.812848,0.923930,0.982286,0.969287,0.884125,0.782343,0.909053,1.105165,1.151290,1.246952,0.954297,0.267973,0.300287,0.544688,0.720954,0.821418,0.932779,0.821724,0.431822,0.667081,0.804108,0.808339,0.782149,0.836389,0.944610,1.081369,1.094296,1.155534,1.157443,0.728549,0.429351,0.444556,0.598448,0.652447,0.657387,0.790055,0.862842,0.743954,0.583429,0.756540,0.803431,0.776323,0.678377,0.675123,0.809917,0.874544,0.849631,0.797674,0.760229,0.722018,0.682346,0.663198,0.638797,0.618138,0.625870,0.580961,0.487674,0.466758,0.429937,0.438850,0.611184,0.755689,0.834022,0.852726,0.809416,0.752663,0.667747,0.582292,0.554604,0.558477,0.596726,0.678656,0.821721,0.838474,0.832464,0.834636,0.797343,0.788897,0.816555,0.796943,0.781942,0.771261,0.785160,0.773383,0.787154,0.804424,0.816355,0.743618,0.730593,0.731731,0.733096,0.746113,0.641613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611575,0.770844,0.869520,0.772882,0.677920,0.752557,0.752751,0.722501,0.610301,0.507427,0.463746,0.348441,0.239498,0.367745,0.582420,0.637897,0.552521,0.539348,0.594411,0.582904,0.571416,0.636244,0.747037,0.762521,0.744890,0.719431,0.692352,0.681663,0.701088,0.668355,0.694464,0.748501,0.818974,0.952440,0.997594,0.926366,0.848729,0.943785,1.075182,1.013401,0.906197,0.745978,0.701745,0.675343,0.660640,0.669493,0.719898,0.743323,0.808755,0.844370,0.745346,0.599783,0.603453,0.651380,0.673061,0.652895,0.543447,0.546648,0.817704,1.112256,1.175537,0.969968,0.795743,0.659514,0.660514,0.790752,0.871660,0.932244,0.889040,0.825505,0.792106,0.805303,0.848991,0.727893,0.830392,0.925375,0.956881,0.952842,0.873349,0.775047,0.925641,1.099899,1.138256,1.240014,0.955634,0.274706,0.306689,0.538621,0.714065,0.814199,0.930423,0.821723,0.433915,0.669795,0.806209,0.808239,0.782189,0.837269,0.944250,1.078969,1.094155,1.155885,1.155507,0.726327,0.422516,0.440049,0.594855,0.647688,0.655071,0.790827,0.862870,0.741053,0.584221,0.757764,0.802628,0.775304,0.678058,0.675151,0.810517,0.874425,0.849376,0.798785,0.759838,0.721206,0.682937,0.662754,0.637619,0.617345,0.625086,0.579693,0.485626,0.465590,0.429437,0.437642,0.611618,0.755504,0.834178,0.853016,0.808710,0.751412,0.667946,0.582082,0.551953,0.559789,0.601761,0.681248,0.819908,0.839081,0.834487,0.836994,0.796144,0.790087,0.817202,0.798618,0.789540,0.769465,0.781066,0.769386,0.783975,0.798423,0.813645,0.744282,0.731326,0.730566,0.730921,0.746144,0.643972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611673,0.770574,0.869995,0.774133,0.678986,0.752513,0.752512,0.722492,0.610660,0.507466,0.464252,0.348572,0.238178,0.368181,0.582383,0.637982,0.552491,0.539239,0.595362,0.583293,0.571906,0.637376,0.746325,0.760660,0.742942,0.718937,0.691749,0.680770,0.701150,0.669150,0.694786,0.747846,0.817839,0.952986,0.999160,0.930854,0.850731,0.945133,1.076127,1.013647,0.908005,0.744924,0.696001,0.676322,0.661674,0.671123,0.719898,0.744468,0.808579,0.846277,0.744752,0.597726,0.604271,0.652312,0.674094,0.652916,0.542219,0.548028,0.819009,1.111288,1.174166,0.968554,0.795561,0.659620,0.660649,0.788672,0.871687,0.932466,0.891274,0.825721,0.794068,0.810300,0.849951,0.706571,0.773665,0.913995,0.972798,0.984652,0.901209,0.776127,0.915987,1.106184,1.142352,1.248867,0.958984,0.267449,0.301757,0.542554,0.715103,0.814030,0.931893,0.824151,0.432053,0.667617,0.806251,0.807543,0.781749,0.837500,0.945762,1.079675,1.093665,1.155625,1.155630,0.727535,0.427399,0.443188,0.596430,0.652874,0.656460,0.793430,0.864424,0.745885,0.583690,0.755838,0.802576,0.775320,0.678448,0.675270,0.809720,0.875184,0.850033,0.799969,0.761010,0.721661,0.682211,0.662726,0.639069,0.618608,0.626608,0.582211,0.488251,0.467367,0.431471,0.437412,0.609908,0.755142,0.834994,0.853587,0.810659,0.752820,0.667554,0.581747,0.553832,0.558577,0.599626,0.680716,0.819273,0.835599,0.835051,0.837516,0.795554,0.787960,0.815364,0.796960,0.786820,0.770738,0.782096,0.775331,0.788693,0.801348,0.812615,0.746368,0.731790,0.734236,0.731658,0.746668,0.643114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.612554,0.771046,0.870005,0.774280,0.678995,0.751909,0.752772,0.723142,0.611304,0.508317,0.463646,0.347008,0.238291,0.367505,0.582237,0.637817,0.552319,0.538984,0.595082,0.583045,0.571536,0.637500,0.747675,0.761214,0.743905,0.719031,0.691886,0.681360,0.701637,0.668703,0.694507,0.747953,0.818643,0.952035,0.997443,0.928317,0.850658,0.943589,1.075622,1.012797,0.904663,0.745553,0.696984,0.670979,0.655573,0.669237,0.720454,0.742810,0.807822,0.844985,0.746948,0.600144,0.604029,0.651891,0.674743,0.653719,0.543379,0.548230,0.819328,1.111458,1.173936,0.968997,0.795707,0.660135,0.661965,0.790855,0.870867,0.933559,0.893121,0.830243,0.793394,0.800678,0.837219,0.712152,0.802147,0.937853,0.962714,0.962697,0.886027,0.793105,0.928327,1.111220,1.147443,1.252195,0.959469,0.276835,0.313203,0.543132,0.715720,0.814958,0.931465,0.824743,0.432636,0.664788,0.805372,0.807919,0.783249,0.839286,0.946511,1.079400,1.093692,1.157764,1.157990,0.730991,0.430857,0.446537,0.598622,0.655680,0.661638,0.793907,0.870612,0.752542,0.584758,0.754999,0.803234,0.776974,0.680650,0.675227,0.810128,0.876032,0.851547,0.799815,0.762002,0.724463,0.684640,0.664387,0.640825,0.620388,0.628557,0.584937,0.491642,0.470622,0.434903,0.438479,0.608126,0.754349,0.834819,0.854552,0.812319,0.755563,0.670011,0.583219,0.556551,0.559912,0.600466,0.683509,0.820324,0.840199,0.836582,0.838586,0.797593,0.790979,0.816169,0.799867,0.790573,0.773372,0.784999,0.775977,0.789986,0.807599,0.815164,0.743363,0.729626,0.730534,0.730477,0.747555,0.645094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611293,0.770461,0.869278,0.773365,0.678620,0.752545,0.752717,0.722824,0.611041,0.507964,0.463774,0.348411,0.237959,0.367424,0.582800,0.638172,0.552258,0.538683,0.595577,0.583093,0.571763,0.637361,0.746910,0.761012,0.743980,0.718747,0.691561,0.680755,0.700561,0.668601,0.693044,0.747650,0.819156,0.952970,0.998808,0.928746,0.851751,0.944349,1.075474,1.013157,0.905340,0.740652,0.697421,0.672532,0.659560,0.668687,0.716865,0.744514,0.809994,0.846660,0.743534,0.598691,0.603843,0.651657,0.674252,0.652916,0.542518,0.550023,0.819147,1.111249,1.176627,0.969864,0.796014,0.659917,0.660805,0.791078,0.871231,0.931409,0.891352,0.824074,0.788234,0.805645,0.866686,0.730289,0.775645,0.913421,0.952727,0.949807,0.905137,0.807219,0.940823,1.094355,1.136940,1.241433,0.952241,0.276183,0.302896,0.541892,0.715493,0.815451,0.932784,0.825506,0.433845,0.667803,0.806497,0.808375,0.782817,0.836130,0.946201,1.080384,1.093153,1.156388,1.158898,0.730779,0.428118,0.442595,0.595626,0.649583,0.656657,0.791760,0.863036,0.744268,0.583078,0.755631,0.802793,0.775806,0.677697,0.674785,0.810087,0.875605,0.849793,0.798623,0.759102,0.720654,0.682309,0.663427,0.639059,0.618889,0.626678,0.582174,0.488586,0.467471,0.430847,0.438043,0.610651,0.755308,0.834182,0.852439,0.810361,0.753409,0.667682,0.581281,0.554830,0.559723,0.602327,0.680176,0.820606,0.837679,0.832423,0.836078,0.797312,0.790682,0.815359,0.798761,0.789833,0.771751,0.780394,0.772932,0.788863,0.802649,0.814359,0.742612,0.728985,0.732592,0.729889,0.746872,0.643173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610970,0.770416,0.869266,0.773819,0.678817,0.752703,0.753224,0.723004,0.610688,0.507434,0.463645,0.347893,0.238253,0.368589,0.582890,0.638187,0.552189,0.538937,0.595167,0.581989,0.571201,0.637629,0.747530,0.761842,0.744373,0.718603,0.691193,0.681532,0.701752,0.669535,0.694336,0.747568,0.819720,0.953927,1.001146,0.927913,0.849328,0.945113,1.076435,1.015343,0.908061,0.744500,0.696923,0.673911,0.657105,0.666974,0.718208,0.743007,0.809523,0.847603,0.746537,0.598316,0.603309,0.651402,0.673426,0.652844,0.543932,0.548072,0.817660,1.110731,1.174712,0.968775,0.796351,0.660781,0.660540,0.790106,0.871467,0.931966,0.891334,0.826605,0.792457,0.810183,0.856569,0.741777,0.811843,0.941522,0.960653,0.946045,0.878905,0.776161,0.920347,1.108988,1.138704,1.240606,0.954149,0.275821,0.308737,0.539884,0.712817,0.819231,0.935168,0.823658,0.435176,0.670844,0.807538,0.807023,0.780557,0.833482,0.946328,1.080741,1.092783,1.154982,1.155358,0.731602,0.423231,0.442270,0.594486,0.647776,0.653186,0.789077,0.859671,0.741608,0.583246,0.756607,0.802617,0.774668,0.676052,0.674211,0.809955,0.874492,0.849114,0.797572,0.759397,0.720490,0.681737,0.662017,0.637848,0.617317,0.625214,0.579770,0.485615,0.465357,0.428125,0.438739,0.611644,0.755308,0.834035,0.852319,0.808668,0.752200,0.666498,0.579713,0.553258,0.558923,0.601975,0.682869,0.818864,0.836942,0.835507,0.836298,0.794698,0.787910,0.814596,0.796717,0.782612,0.771712,0.782463,0.771070,0.784102,0.801591,0.815705,0.745058,0.731040,0.731143,0.729147,0.746198,0.644116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
