f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0.621401,0.597124,0.570696,0.597308,0.598760,0.532345,0.518819,0.539663,0.703716,0.796041,0.866027,1.038427,1.066165,1.061378,0.980322,0.835739,0.727303,0.605046,0.656359,0.702488,0.610394,0.556120,0.561198,0.547421,0.411667,0.445238,0.481400,0.466896,0.435147,0.494439,0.527380,0.465478,0.361575,0.268933,0.166453,0.188140,0.201967,0.219165,0.272242,0.279871,0.178164,-0.112786,0.406864,0.393818,0.353033,0.319450,0.222652,0.164238,0.017758,-0.141220,0.149374,0.250464,0.155844,-0.022703,-0.179866,-0.304033,-0.512049,-0.071226,0.474518,0.719472,0.838128,0.895830,0.924340,0.913587,0.937718,0.876114,0.724948,0.498703,0.432942,0.454949,0.516938,0.580189,0.668256,0.514520,0.514875,0.359833,0.307920,0.537560,0.508419,0.462223,0.366655,0.083001,-0.347855,-0.782996,-0.532110,0.771573,0.940135,0.791847,0.797801,0.539081,0.452435,0.769623,0.956347,0.725518,0.528156,0.579621,0.706339,0.701696,0.689834,0.612998,0.500237,0.299764,0.354022,1.115057,1.265493,1.199502,1.056334,0.958319,0.800595,0.710319,0.362703,-0.204117,0.360349,0.657378,0.576385,0.533739,0.553120,0.408043,0.040210,-0.340244,-0.557523,-0.698895,-0.955014,-1.003684,-1.185025,-1.166850,-0.973661,-1.040589,-1.232934,-0.981212,-0.763444,-0.761131,-0.716195,-0.435849,-0.180541,0.019598,0.140488,0.242941,0.425785,0.585188,0.685402,0.564568,0.347310,0.161881,0.107258,0.042686,-0.005141,-0.062997,-0.144723,-0.228923,-0.276368,-0.310218,-0.368983,-0.361237,-0.360778,-0.551913,-0.594703,-0.711413,-0.701308,-0.621937,-0.592187,-0.521663,-0.422569,-0.386912,-0.554644,-0.793520,-0.466978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.623611,0.597550,0.569687,0.597758,0.598916,0.533311,0.522463,0.542528,0.706129,0.796777,0.867133,1.038738,1.063023,1.061657,0.979873,0.834423,0.725197,0.603574,0.657840,0.697913,0.608508,0.554688,0.563259,0.549088,0.408233,0.443278,0.483850,0.469584,0.433289,0.493866,0.532597,0.464716,0.358102,0.263210,0.160535,0.176530,0.203037,0.235619,0.275795,0.278347,0.170437,-0.101271,0.397675,0.378063,0.333478,0.316048,0.217726,0.155768,0.009410,-0.122854,0.147518,0.236750,0.141510,-0.037545,-0.185715,-0.301468,-0.504306,-0.066112,0.476931,0.709058,0.840165,0.897911,0.921561,0.910372,0.936513,0.876771,0.723288,0.493327,0.428746,0.453570,0.510533,0.542058,0.608291,0.446380,0.490443,0.413002,0.293799,0.531208,0.501056,0.440469,0.321211,0.065829,-0.362796,-0.782271,-0.552630,0.768211,0.925113,0.772626,0.792828,0.514893,0.441061,0.758980,0.949776,0.726717,0.552106,0.612288,0.720579,0.697792,0.677578,0.610964,0.502340,0.310921,0.392036,1.104635,1.242323,1.177065,1.037726,0.934377,0.778196,0.698128,0.333337,-0.202475,0.378407,0.663141,0.581678,0.541238,0.556639,0.406578,0.038076,-0.320346,-0.493157,-0.621873,-0.947400,-0.998521,-1.199620,-1.168763,-0.958826,-1.024846,-1.216086,-0.982870,-0.773199,-0.752751,-0.700351,-0.425130,-0.166563,0.029756,0.147873,0.245915,0.422913,0.578608,0.674505,0.546321,0.326736,0.146265,0.106707,0.057070,0.002539,-0.074069,-0.151318,-0.250179,-0.306421,-0.326403,-0.362881,-0.360279,-0.393797,-0.600196,-0.606802,-0.712902,-0.703000,-0.661042,-0.555766,-0.458016,-0.406672,-0.398961,-0.601894,-0.831543,-0.501736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621009,0.597207,0.570935,0.597699,0.599427,0.532869,0.519338,0.540336,0.703991,0.795701,0.865360,1.038633,1.066797,1.061427,0.980785,0.836394,0.728207,0.605362,0.654226,0.702934,0.610357,0.556573,0.562691,0.546650,0.411977,0.446357,0.482143,0.467632,0.432980,0.491124,0.527374,0.465901,0.362345,0.270883,0.170760,0.193971,0.206029,0.220833,0.267603,0.277907,0.172691,-0.116524,0.402497,0.394031,0.350784,0.325865,0.225068,0.158834,0.018786,-0.142915,0.146881,0.248955,0.158499,-0.018687,-0.174733,-0.301506,-0.510324,-0.067523,0.481219,0.719065,0.838194,0.897387,0.926373,0.911746,0.937173,0.878524,0.727081,0.504312,0.434813,0.463643,0.527914,0.573195,0.679426,0.485525,0.480545,0.428336,0.345888,0.522498,0.524006,0.487161,0.388492,0.108402,-0.337650,-0.754508,-0.518685,0.769822,0.933722,0.784126,0.806579,0.556660,0.457594,0.774213,0.958973,0.723379,0.517371,0.568142,0.697036,0.704516,0.697026,0.617355,0.501620,0.294434,0.349863,1.113661,1.264018,1.204403,1.064792,0.968173,0.807882,0.717359,0.379326,-0.209863,0.343236,0.654371,0.578197,0.533583,0.552810,0.412395,0.051227,-0.342277,-0.583297,-0.712629,-0.958748,-0.997255,-1.183631,-1.179311,-1.001442,-1.071919,-1.269868,-0.996459,-0.774886,-0.778971,-0.736830,-0.451974,-0.188982,0.021053,0.137779,0.242222,0.426195,0.587618,0.694180,0.571436,0.356583,0.170959,0.113873,0.045207,0.010638,-0.043826,-0.145415,-0.219560,-0.297259,-0.329630,-0.347150,-0.332690,-0.356001,-0.550055,-0.592735,-0.709289,-0.724884,-0.640909,-0.579761,-0.518008,-0.424981,-0.398556,-0.553746,-0.767116,-0.439577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620771,0.596965,0.570895,0.597190,0.598677,0.532653,0.518832,0.539708,0.703857,0.796002,0.866281,1.038674,1.066117,1.061335,0.980229,0.835188,0.727165,0.604186,0.655544,0.702901,0.610776,0.556514,0.563043,0.547573,0.410397,0.442970,0.481756,0.466839,0.431273,0.490948,0.528950,0.466716,0.359563,0.263413,0.164371,0.188139,0.209726,0.226977,0.267751,0.274785,0.169486,-0.109633,0.407324,0.393613,0.349038,0.317514,0.221528,0.161358,0.017201,-0.139427,0.150625,0.244857,0.150399,-0.028033,-0.178294,-0.299287,-0.507233,-0.068557,0.476228,0.716649,0.837960,0.898273,0.924967,0.912324,0.937737,0.878911,0.725452,0.501967,0.429451,0.458485,0.520975,0.568044,0.642578,0.513059,0.502523,0.411454,0.245841,0.422365,0.492981,0.491695,0.351177,0.094731,-0.353984,-0.779868,-0.553956,0.767085,0.930663,0.791716,0.800803,0.544008,0.455684,0.771613,0.954883,0.725340,0.527290,0.577478,0.704638,0.701731,0.690486,0.614226,0.499452,0.297466,0.361377,1.117378,1.266867,1.203199,1.058943,0.961304,0.806121,0.707696,0.369357,-0.202781,0.360032,0.659244,0.578349,0.535072,0.553528,0.407832,0.044775,-0.342641,-0.567866,-0.691935,-0.948989,-1.009735,-1.201725,-1.176566,-0.974309,-1.042629,-1.238174,-0.988654,-0.763822,-0.762390,-0.716359,-0.439278,-0.179265,0.023808,0.144137,0.244489,0.428495,0.586093,0.686827,0.563060,0.345607,0.160416,0.110740,0.048078,0.013727,-0.050351,-0.126988,-0.227996,-0.290824,-0.317704,-0.336731,-0.335575,-0.341798,-0.550068,-0.634503,-0.710718,-0.709280,-0.642708,-0.563463,-0.487131,-0.406975,-0.405221,-0.588643,-0.795094,-0.468098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621074,0.597033,0.570919,0.597216,0.598977,0.532929,0.518905,0.540158,0.703649,0.795621,0.865734,1.038596,1.067357,1.061241,0.980471,0.836047,0.726925,0.603232,0.653192,0.701657,0.610829,0.556270,0.560682,0.547205,0.412964,0.444150,0.482710,0.467643,0.431580,0.492653,0.530756,0.466807,0.359841,0.262761,0.164502,0.194846,0.204353,0.222448,0.268820,0.276039,0.172701,-0.125198,0.405525,0.394252,0.351729,0.325653,0.223354,0.158937,0.020402,-0.147438,0.144366,0.248114,0.154246,-0.021977,-0.178472,-0.304768,-0.510980,-0.068300,0.477051,0.716397,0.837480,0.897498,0.925140,0.913583,0.937333,0.880591,0.726121,0.496695,0.429262,0.469754,0.525503,0.568370,0.641494,0.502855,0.517800,0.391633,0.230050,0.446677,0.543449,0.480867,0.394175,0.104065,-0.341477,-0.778820,-0.531352,0.776176,0.943710,0.787919,0.805311,0.554058,0.459202,0.775461,0.960279,0.722400,0.519002,0.573127,0.698238,0.700097,0.695220,0.616941,0.500401,0.297075,0.350350,1.120716,1.265789,1.204137,1.060951,0.963258,0.805642,0.706910,0.369921,-0.212340,0.354052,0.656502,0.577684,0.533925,0.552573,0.408090,0.046136,-0.349453,-0.577461,-0.716310,-0.962635,-1.015150,-1.210845,-1.155195,-0.966072,-1.043858,-1.244680,-0.983511,-0.762339,-0.764086,-0.723090,-0.444186,-0.185794,0.019068,0.141860,0.243618,0.427255,0.583605,0.688711,0.566971,0.349710,0.168092,0.119773,0.053373,0.022518,-0.055842,-0.148627,-0.244743,-0.288121,-0.326076,-0.353089,-0.338207,-0.347042,-0.581410,-0.586657,-0.712691,-0.686808,-0.650562,-0.603791,-0.526805,-0.424408,-0.401778,-0.572869,-0.781443,-0.447444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621849,0.597159,0.570773,0.596794,0.598379,0.532779,0.518189,0.539840,0.703335,0.795128,0.865316,1.038479,1.067074,1.061200,0.980607,0.835658,0.726730,0.604098,0.653632,0.702334,0.609823,0.555240,0.559218,0.548684,0.413653,0.442799,0.478750,0.463117,0.431287,0.490834,0.530747,0.467057,0.361407,0.268247,0.169121,0.190524,0.206517,0.220336,0.262551,0.276322,0.172826,-0.119347,0.403687,0.398314,0.349433,0.321043,0.220830,0.166607,0.016939,-0.150910,0.141798,0.248065,0.154426,-0.024197,-0.177962,-0.302005,-0.510098,-0.068851,0.478061,0.714255,0.837927,0.894882,0.925527,0.913128,0.937258,0.877610,0.726596,0.497628,0.437773,0.462789,0.515139,0.564937,0.648677,0.575454,0.549931,0.391169,0.293182,0.486613,0.513823,0.480088,0.394034,0.116696,-0.345536,-0.780801,-0.537445,0.779744,0.940871,0.785581,0.803587,0.548346,0.455412,0.772057,0.957190,0.719775,0.517684,0.570780,0.699625,0.703554,0.694204,0.616092,0.499095,0.288044,0.347047,1.120749,1.268813,1.205382,1.061378,0.960556,0.804544,0.710032,0.362875,-0.211012,0.361859,0.659977,0.578936,0.533815,0.552483,0.411064,0.046338,-0.344542,-0.570822,-0.703226,-0.961434,-1.014261,-1.189271,-1.167662,-0.960121,-1.029821,-1.227365,-0.978876,-0.757069,-0.757341,-0.716054,-0.436982,-0.178126,0.019582,0.143759,0.248949,0.426909,0.584001,0.689929,0.565610,0.346695,0.164378,0.113864,0.047595,0.006660,-0.055450,-0.130111,-0.232185,-0.288366,-0.306631,-0.333719,-0.351427,-0.351097,-0.554341,-0.591864,-0.740935,-0.711709,-0.655101,-0.602533,-0.502953,-0.401810,-0.391349,-0.567407,-0.772729,-0.448317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620859,0.597445,0.571050,0.597909,0.599800,0.532544,0.519472,0.540406,0.704368,0.796020,0.866180,1.038473,1.066564,1.061611,0.981529,0.835983,0.727292,0.604375,0.654455,0.702165,0.611559,0.558832,0.565334,0.547482,0.410121,0.444478,0.480440,0.467209,0.435583,0.494861,0.528833,0.465048,0.359989,0.264885,0.164372,0.187650,0.205613,0.226397,0.268194,0.278550,0.173781,-0.119823,0.399824,0.386317,0.347704,0.320502,0.217991,0.155647,0.017108,-0.134125,0.146577,0.248933,0.152970,-0.023669,-0.177805,-0.303581,-0.514850,-0.071288,0.476002,0.713013,0.836677,0.898228,0.923718,0.911659,0.937203,0.878640,0.728113,0.506048,0.433399,0.449809,0.509938,0.576724,0.649406,0.529584,0.544245,0.394037,0.289692,0.524885,0.533880,0.488467,0.383942,0.080126,-0.351052,-0.781137,-0.566501,0.755315,0.931748,0.794357,0.800130,0.541801,0.454260,0.769737,0.956113,0.724373,0.529247,0.584200,0.706176,0.705420,0.693341,0.616004,0.499000,0.303925,0.358459,1.107724,1.257855,1.201043,1.061262,0.961741,0.810314,0.722018,0.378727,-0.210510,0.343038,0.655025,0.577826,0.533819,0.553934,0.411462,0.050097,-0.332293,-0.546505,-0.664576,-0.917401,-0.990128,-1.197913,-1.226965,-1.044965,-1.102986,-1.280880,-1.007619,-0.786270,-0.785651,-0.741813,-0.456382,-0.189487,0.014794,0.138975,0.243544,0.425659,0.583428,0.688376,0.565437,0.351452,0.167985,0.118993,0.056099,0.011078,-0.041135,-0.116009,-0.211631,-0.268699,-0.295743,-0.329890,-0.324111,-0.340189,-0.542247,-0.592995,-0.706895,-0.684449,-0.639717,-0.565869,-0.488438,-0.402298,-0.389893,-0.538624,-0.761822,-0.442752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620702,0.597019,0.570890,0.597152,0.599113,0.533883,0.519475,0.540406,0.704041,0.796029,0.865811,1.038754,1.067253,1.061298,0.980377,0.835479,0.727103,0.603603,0.655421,0.703735,0.610594,0.556602,0.561233,0.549376,0.412208,0.446431,0.481229,0.468711,0.435588,0.493292,0.530846,0.465816,0.357261,0.263654,0.162929,0.188350,0.208652,0.219822,0.268936,0.275537,0.171042,-0.126546,0.406322,0.403552,0.357377,0.319351,0.216494,0.160900,0.019687,-0.137420,0.151624,0.246316,0.153739,-0.020038,-0.179235,-0.303438,-0.512705,-0.071149,0.475200,0.716915,0.837236,0.896633,0.924654,0.912673,0.935372,0.878411,0.726414,0.504011,0.435441,0.460234,0.514596,0.585020,0.656057,0.441932,0.501321,0.395531,0.315276,0.580049,0.568268,0.444534,0.346320,0.117426,-0.315435,-0.759313,-0.534503,0.757658,0.934830,0.785639,0.815412,0.549196,0.453795,0.771945,0.956788,0.720081,0.518813,0.569629,0.699086,0.702712,0.693150,0.615138,0.498501,0.290461,0.352143,1.116649,1.263550,1.203792,1.064628,0.964845,0.804738,0.707484,0.366662,-0.212840,0.352155,0.655081,0.577023,0.534826,0.553390,0.410169,0.049771,-0.338749,-0.570649,-0.699167,-0.955314,-0.985834,-1.177946,-1.182666,-0.986660,-1.052310,-1.247689,-0.986021,-0.766504,-0.766901,-0.728310,-0.448272,-0.187916,0.017174,0.140643,0.245261,0.422499,0.585129,0.692913,0.574693,0.363252,0.170920,0.117999,0.051878,0.009523,-0.045771,-0.125693,-0.206905,-0.286928,-0.331938,-0.353464,-0.348805,-0.388470,-0.566329,-0.603799,-0.709142,-0.713061,-0.659723,-0.576833,-0.487342,-0.406518,-0.379537,-0.558669,-0.764259,-0.448691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620583,0.597471,0.570951,0.597144,0.598220,0.533265,0.521294,0.541536,0.705613,0.796589,0.866344,1.038460,1.064264,1.061554,0.981193,0.835748,0.726417,0.603854,0.657221,0.699161,0.609036,0.554097,0.562369,0.548209,0.411273,0.443990,0.481875,0.466736,0.432829,0.492606,0.530097,0.466637,0.359571,0.265814,0.166630,0.182336,0.196367,0.231747,0.275649,0.281900,0.176692,-0.106513,0.391866,0.384558,0.348048,0.321085,0.223529,0.160417,0.011770,-0.125608,0.149153,0.241726,0.146923,-0.029006,-0.182277,-0.305127,-0.503710,-0.067075,0.474118,0.712857,0.839406,0.898629,0.924020,0.912440,0.936621,0.879565,0.725491,0.494980,0.429364,0.462968,0.521378,0.557578,0.622668,0.474184,0.485773,0.370036,0.292018,0.528662,0.531691,0.468722,0.337847,0.113787,-0.321029,-0.756427,-0.561118,0.756848,0.928460,0.781866,0.797377,0.528806,0.436013,0.765437,0.952819,0.724761,0.540863,0.599621,0.714058,0.702698,0.685987,0.612860,0.507262,0.313516,0.375025,1.109953,1.251385,1.188196,1.047052,0.946864,0.794973,0.713914,0.360296,-0.214657,0.359998,0.658849,0.579345,0.535914,0.553640,0.410055,0.041562,-0.320967,-0.506539,-0.639511,-0.928813,-0.999625,-1.201915,-1.202913,-0.999804,-1.065627,-1.259495,-0.998696,-0.780455,-0.774303,-0.723500,-0.438641,-0.177610,0.023539,0.143624,0.239542,0.422405,0.582485,0.682152,0.554349,0.340445,0.166211,0.115620,0.050581,0.003477,-0.059869,-0.144171,-0.236193,-0.296775,-0.308028,-0.333585,-0.342223,-0.341601,-0.572808,-0.618734,-0.728759,-0.726454,-0.665227,-0.547293,-0.504253,-0.418971,-0.404253,-0.560910,-0.792341,-0.481625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621418,0.597368,0.570472,0.597879,0.599494,0.532094,0.519309,0.539635,0.703680,0.795924,0.865669,1.038579,1.066282,1.061586,0.980419,0.835593,0.726748,0.604206,0.655659,0.701995,0.610887,0.557228,0.561627,0.546467,0.411003,0.445353,0.482980,0.468801,0.436878,0.495679,0.529050,0.465688,0.357975,0.265232,0.162168,0.186505,0.204977,0.224933,0.271291,0.274284,0.167246,-0.115782,0.397531,0.388018,0.349560,0.318469,0.216638,0.161091,0.015701,-0.139176,0.145027,0.247544,0.154520,-0.025109,-0.180669,-0.304517,-0.510810,-0.070877,0.476283,0.715467,0.840283,0.898884,0.926421,0.913516,0.937569,0.878286,0.728024,0.505335,0.433870,0.467925,0.515847,0.577743,0.618036,0.444167,0.473836,0.414864,0.329751,0.489340,0.521769,0.462426,0.378894,0.103010,-0.346069,-0.783096,-0.564973,0.761373,0.932522,0.785517,0.799218,0.537953,0.451826,0.769520,0.956360,0.727815,0.532215,0.584958,0.708131,0.701443,0.688197,0.612133,0.500870,0.301030,0.363840,1.114136,1.261088,1.201222,1.059376,0.959465,0.805631,0.716631,0.373751,-0.209877,0.350475,0.658088,0.577916,0.534179,0.553369,0.409028,0.042897,-0.339163,-0.545044,-0.662300,-0.940287,-0.987499,-1.202860,-1.196014,-1.000410,-1.066507,-1.251243,-0.992094,-0.775795,-0.771216,-0.721718,-0.444412,-0.184600,0.019656,0.139187,0.244476,0.424095,0.583324,0.686907,0.566474,0.351491,0.169626,0.116466,0.057875,0.005174,-0.054358,-0.137517,-0.231531,-0.290522,-0.293227,-0.339216,-0.361189,-0.372524,-0.556727,-0.623072,-0.741871,-0.685435,-0.638482,-0.570297,-0.502737,-0.431831,-0.393467,-0.562530,-0.764020,-0.461644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621489,0.597273,0.570869,0.597406,0.598773,0.533222,0.519145,0.540015,0.703993,0.795587,0.865857,1.038375,1.066196,1.061440,0.980576,0.835035,0.725876,0.603967,0.655115,0.702654,0.610409,0.555963,0.562473,0.547560,0.410663,0.445853,0.481412,0.467113,0.433994,0.492643,0.529656,0.464982,0.358906,0.262953,0.162300,0.181798,0.199561,0.221404,0.275360,0.282470,0.175655,-0.116758,0.403734,0.392408,0.348684,0.322230,0.218751,0.154718,0.014490,-0.134224,0.148608,0.243615,0.148996,-0.025278,-0.179666,-0.301014,-0.505587,-0.068523,0.477592,0.714395,0.840841,0.896211,0.923204,0.912343,0.935548,0.877208,0.725403,0.499678,0.431004,0.457492,0.511435,0.543394,0.629288,0.431493,0.474571,0.370793,0.243725,0.461858,0.460169,0.441642,0.352654,0.041106,-0.406217,-0.766861,-0.513766,0.777892,0.934014,0.791337,0.801553,0.539740,0.454691,0.770315,0.953111,0.723242,0.530131,0.580564,0.703350,0.698550,0.687869,0.616310,0.495850,0.292618,0.355785,1.118464,1.262983,1.201449,1.056604,0.954235,0.803055,0.710729,0.356013,-0.206058,0.362450,0.658863,0.577859,0.535172,0.553336,0.407768,0.044364,-0.344370,-0.562411,-0.700774,-0.954392,-0.998576,-1.188905,-1.151908,-0.970697,-1.031510,-1.231746,-0.980836,-0.761600,-0.756628,-0.714242,-0.435332,-0.175478,0.023860,0.144123,0.247048,0.428903,0.584665,0.683115,0.562288,0.349557,0.162573,0.112113,0.045952,-0.003328,-0.063181,-0.131302,-0.230299,-0.285083,-0.297382,-0.336305,-0.350776,-0.361206,-0.573491,-0.629267,-0.704913,-0.711206,-0.619891,-0.546650,-0.504721,-0.404454,-0.388112,-0.574358,-0.801329,-0.472155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620172,0.597197,0.571052,0.597518,0.599208,0.533362,0.519805,0.540518,0.704349,0.796135,0.866023,1.038286,1.067207,1.061769,0.981083,0.836435,0.727824,0.603702,0.654585,0.703636,0.610399,0.556774,0.562388,0.547680,0.411537,0.444153,0.481545,0.468651,0.434560,0.492726,0.530187,0.466181,0.365108,0.264318,0.165277,0.193126,0.203195,0.221500,0.268308,0.274431,0.169275,-0.112290,0.397062,0.391149,0.360240,0.327270,0.227187,0.169383,0.025135,-0.145099,0.142171,0.248437,0.154938,-0.022283,-0.178737,-0.305730,-0.514223,-0.070744,0.475758,0.716072,0.837916,0.896626,0.924915,0.911027,0.936261,0.879369,0.726751,0.506486,0.441375,0.462548,0.522323,0.594894,0.658294,0.529723,0.529088,0.384812,0.340374,0.528296,0.589496,0.564355,0.426833,0.124318,-0.338157,-0.774796,-0.529626,0.770044,0.937944,0.790607,0.801023,0.549245,0.457673,0.772369,0.957671,0.724572,0.522342,0.573134,0.701340,0.704734,0.693428,0.618536,0.504233,0.303097,0.354786,1.114951,1.266805,1.206120,1.065293,0.969008,0.812537,0.722862,0.381449,-0.209390,0.345230,0.655043,0.576558,0.534058,0.554081,0.413957,0.052380,-0.336925,-0.554876,-0.680555,-0.913599,-0.988439,-1.189254,-1.203087,-1.011990,-1.086525,-1.269648,-0.994999,-0.775016,-0.782610,-0.739394,-0.456665,-0.193950,0.013592,0.134308,0.237187,0.420645,0.582585,0.689812,0.572706,0.358489,0.172099,0.115548,0.054378,0.005025,-0.066667,-0.150744,-0.248085,-0.287037,-0.322894,-0.369125,-0.356877,-0.363229,-0.534938,-0.603787,-0.719214,-0.690546,-0.631093,-0.562001,-0.490418,-0.415168,-0.386735,-0.542759,-0.754278,-0.433719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
